name,iut_io_capabilities,tester_io_capabilities,iut_auth_req,tester_auth_req,iut_oob_data,tester_oob_data,tester_failure
SM/SLA/SCJW/BV-02-C/15,3,4,8,8,0,0,0
SM/SLA/SCJW/BV-02-C/16,4,4,8,8,0,0,0

# additional bits set in authreq

SM/SLA/SCJW/BV-03-C/01,3,3,8,72,0,0,0
SM/SLA/SCJW/BV-03-C/02,3,3,8,136,0,0,0
SM/SLA/SCJW/BV-03-C/03,3,3,8,200,0,0,0

# same as SM/SLA/SCJW/BV-03-C, just with IUT in Initiator role

SM/MAS/SCJW/BV-04-C/01,3,3,8,72,0,0,0
SM/MAS/SCJW/BV-04-C/02,3,3,8,136,0,0,0
SM/MAS/SCJW/BV-04-C/03,3,3,8,200,0,0,0

# tester responds with pairing failure in responder role

SM/MAS/SCJW/BI-01-C/01,0,0,8,8,0,0,3
SM/MAS/SCJW/BI-01-C/02,0,0,8,8,0,0,8
SM/MAS/SCJW/BI-01-C/03,0,0,8,8,0,0,5
SM/MAS/SCJW/BI-01-C/04,0,0,8,8,0,0,9

SM/MAS/SCJW/BI-01-C/05,1,1,12,12,0,0,12

# IO Cababilities + MITM -> Numeric Comparison -> Numeric Comparison Failed
SM/MAS/SCJW/BI-01-C/05,1,1,12,12,0,0,12

# tester responds with pairing failure during phase 2
SM/SLA/SCJW/BI-02-C,0,3,8,8,0,0,4

# -- Passkey Entry (SCPK) --

SM/MAS/SCPK/BV-01-C,0,2,24,28,0,0,0
SM/SLA/SCPK/BV-02-C/01,2,4,24,12,0,0,0
SM/SLA/SCPK/BV-02-C/02,2,4,24,28,0,0,0

# additional bits set in authreq

SM/SLA/SCPK/BV-03-C/01,0,2,8,76,0,0,0
SM/SLA/SCPK/BV-03-C/02,0,2,8,140,0,0,0
SM/SLA/SCPK/BV-03-C/03,0,2,8,204,0,0,0

# same as SM/SLA/SCPK/BV-03-C, just with IUT in Initiator role

SM/MAS/SCPK/BV-03-C/01,0,2,8,76,0,0,0
SM/MAS/SCPK/BV-03-C/02,0,2,8,140,0,0,0
SM/MAS/SCPK/BV-03-C/03,0,2,8,204,0,0,0

# tester responds with pairing failure in responder role

SM/MAS/SCPK/BI-01-C/01,0,0,8,8,0,0,3
SM/MAS/SCPK/BI-01-C/02,0,0,8,8,0,0,8
SM/MAS/SCPK/BI-01-C/03,0,0,8,8,0,0,5
SM/MAS/SCPK/BI-01-C/04,0,0,8,8,0,0,9

SM/MAS/SCPK/BI-01-C/05,0,2,8,12,0,0,1

SM/MAS/SCPK/BI-02-C,0,2,8,12,0,0,4

SM/SLA/SCPK/BI-03-C,0,2,8,12,0,0,4

SM/SLA/SCPK/BI-04-C/01,2,0,12,8,0,0,3
SM/SLA/SCPK/BI-04-C/02,2,0,12,8,0,0,8
SM/SLA/SCPK/BI-04-C/03,2,0,12,8,0,0,5
SM/SLA/SCPK/BI-04-C/04,2,0,12,8,0,0,9
SM/SLA/SCPK/BI-04-C/05,2,0,12,8,0,0,1

# -- Out-of-Band (SCOB)

SM/MAS/SCOB/BV-01-C/01,0,0,12,12,0,1,0
SM/MAS/SCOB/BV-01-C/02,0,0,12,12,1,0,0
SM/MAS/SCOB/BV-01-C/03,0,0,12,12,1,1,0

SM/SLA/SCOB/BV-02-C/01,0,0,12,12,0,1,0
SM/SLA/SCOB/BV-02-C/02,0,0,12,12,1,0,0
SM/SLA/SCOB/BV-02-C/03,0,0,12,12,1,1,0

# RFU
SM/SLA/SCOB/BV-03-C/01,0,0,12,76,1,1,0
SM/SLA/SCOB/BV-03-C/02,0,0,12,140,1,1,0
SM/SLA/SCOB/BV-03-C/03,0,0,12,204,1,1,0

# RFU
SM/MAS/SCOB/BV-04-C/01,0,0,12,76,1,1,0
SM/MAS/SCOB/BV-04-C/02,0,0,12,140,1,1,0
SM/MAS/SCOB/BV-04-C/03,0,0,12,204,1,1,0

# failures
SM/MAS/SCOB/BI-01-C/01,0,0,12,12,1,1,3
SM/MAS/SCOB/BI-01-C/02,0,0,12,12,1,1,8
SM/MAS/SCOB/BI-01-C/03,0,0,12,12,1,1,5
SM/MAS/SCOB/BI-01-C/04,0,0,12,12,1,1,9
SM/MAS/SCOB/BI-01-C/05,0,0,12,12,1,1,2

# failures
SM/SLA/SCOB/BI-02-C/01,0,0,12,12,1,1,3
SM/SLA/SCOB/BI-02-C/02,0,0,12,12,1,1,8
SM/SLA/SCOB/BI-02-C/03,0,0,12,12,1,1,5
SM/SLA/SCOB/BI-02-C/04,0,0,12,12,1,1,9
SM/SLA/SCOB/BI-02-C/05,0,0,12,12,1,1,2

SM/SLA/SCOB/BI-03-C,0,3,12,12,1,1,4
SM/MAS/SCOB/BI-04-C,0,2,12,12,1,1,4

# -- Custom tests (BK)
SM/MAS/BK/BI-01-C/01,0,0,8,8,0,0,11
SM/SLA/BK/BI-01-C/01,0,0,8,8,0,0,11
